Prosumer,Type,Elasticity,N_Treatment,N_Baseline,PeakReduction_pct,OffpeakIncrease_pct,TauExposureChange_pct
Household-C,residential,0.52,2942,2800,13.7,10.3,-6.7
Household-A,residential,0.45,2569,2549,17.4,15.2,-6.6
Household-D,residential,0.4,2533,2496,15.1,13.2,-6.3
Household-B,residential,0.38,2316,2304,12.2,2.6,-5.4
Shop-A,commercial,0.25,6250,6288,10.1,1.3,-5.2
Restaurant-C,commercial,0.22,6884,6983,14.3,6.8,-5.9
Office-B,commercial,0.18,7770,7731,3.7,2.2,-5.3
Factory-B,industrial,0.15,14547,14634,3.8,1.3,-5.1
Factory-A,industrial,0.12,15757,15604,0.9,1,-5
Factory-C,industrial,0.1,16432,16611,6.3,0.5,-5.2
