ID,Timestamp,Day,Hour,Period,Tau,ProsumerID,Type,Direction,AmountIn,AmountOut,Price,GasUsed,TxCost,GridStability,BlockNumber
1,2024-11-14T17:11:52.000Z,0,1,offpeak,0.75,6,commercial,NRE→RE,5.7174,5.697,1.003581,54384,0.0157,0.9958,9852076
2,2024-11-14T17:25:40.000Z,0,1,offpeak,0.75,10,industrial,NRE→RE,11.7074,11.6454,1.005326,58185,0.0173,0.9958,9852077
3,2024-11-14T18:19:31.000Z,0,2,offpeak,0.75,9,industrial,RE→NRE,12.5969,12.587,1.000785,59744,0.0155,0.9858,9852078
4,2024-11-14T18:40:31.000Z,0,2,offpeak,0.75,5,commercial,NRE→RE,4.3201,4.3012,1.004403,55041,0.0165,0.9858,9852079
5,2024-11-14T21:28:44.000Z,0,5,offpeak,0.75,5,commercial,RE→NRE,4.4862,4.4789,1.001633,55439,0.0149,1,9852080
6,2024-11-14T21:40:56.000Z,0,5,offpeak,0.75,3,residential,NRE→RE,1.9542,1.9462,1.004132,51236,0.0144,1,9852081
7,2024-11-14T21:01:09.000Z,0,5,offpeak,0.75,6,commercial,RE→NRE,6.708,6.6921,1.002362,55965,0.0139,1,9852082
8,2024-11-14T21:22:41.000Z,0,5,offpeak,0.75,4,residential,RE→NRE,1.8463,1.8404,1.00322,54254,0.016,1,9852083
9,2024-11-14T23:05:55.000Z,0,7,normal,1,1,residential,NRE→RE,2.3513,2.3447,1.002848,54222,0.0192,1,9852084
10,2024-11-15T01:46:16.000Z,0,9,normal,1,10,industrial,NRE→RE,12.0003,11.9491,1.004284,50998,0.0137,0.9607,9852085
11,2024-11-15T02:12:30.000Z,0,10,normal,1,3,residential,RE→NRE,2.6071,2.605,1.000795,58372,0.0176,0.986,9852086
12,2024-11-15T02:19:21.000Z,0,10,normal,1,5,commercial,NRE→RE,5.1696,5.1414,1.005483,59454,0.0148,0.986,9852087
13,2024-11-15T03:48:11.000Z,0,11,normal,1,8,industrial,RE→NRE,10.6364,10.6249,1.001087,50268,0.0192,1,9852088
14,2024-11-15T05:04:18.000Z,0,13,normal,1,10,industrial,NRE→RE,13.1461,13.0784,1.005181,59812,0.0203,0.9763,9852089
15,2024-11-15T08:16:47.000Z,0,16,normal,1,5,commercial,NRE→RE,5.244,5.2074,1.007027,58006,0.0174,0.9876,9852090
16,2024-11-15T09:11:23.000Z,0,17,peak,1.35,10,industrial,NRE→RE,15.1356,14.9995,1.009071,52990,0.0182,0.8261,9852091
17,2024-11-15T09:56:08.000Z,0,17,peak,1.35,9,industrial,NRE→RE,11.8329,11.6951,1.011783,58045,0.018,0.8261,9852092
18,2024-11-15T10:48:00.000Z,0,18,peak,1.35,5,commercial,NRE→RE,4.8206,4.7566,1.01346,57831,0.017,0.8062,9852093
19,2024-11-15T10:35:13.000Z,0,18,peak,1.35,6,commercial,NRE→RE,6.1355,6.0474,1.014563,51261,0.0176,0.8062,9852094
20,2024-11-15T12:50:45.000Z,0,20,peak,1.35,10,industrial,RE→NRE,14.9799,15.0935,0.992471,53360,0.0143,0.8868,9852095
21,2024-11-15T12:56:02.000Z,0,20,peak,1.35,7,commercial,RE→NRE,6.2519,6.2859,0.994589,59120,0.0163,0.8868,9852096
22,2024-11-15T13:55:01.000Z,0,21,normal,1,6,commercial,NRE→RE,5.432,5.3708,1.011411,59188,0.0147,0.9731,9852097
23,2024-11-15T14:33:39.000Z,0,22,normal,1,5,commercial,RE→NRE,4.8216,4.8477,0.994619,51177,0.0155,0.9621,9852098
24,2024-11-15T15:03:42.000Z,0,23,offpeak,0.75,6,commercial,RE→NRE,6.2702,6.2971,0.995726,56854,0.021,1,9852099
25,2024-11-15T15:21:46.000Z,0,23,offpeak,0.75,2,residential,NRE→RE,1.7966,1.779,1.00989,55608,0.0163,1,9852100
